ID,Upvotes
213717,33.44919192527371
56146,42.63846064020436
409365,32.40919491911953
631,38.09977991579973
252984,216.4120771678641
466335,33.59704500170841
218613,966.0353646270428
139024,2185.055171186522
42482,60.255140525702984
240492,33.52643629246495
179424,38.605998491222124
79031,39.14233237028833
462546,43.71347620517875
292064,25.47677260438161
354120,83.74077833325924
306142,31.072921764904834
347651,111.2659287425328
140784,159.87868553758392
231707,58.00501447810828
163812,271.8548646208509
84083,10.15935069326855
376931,107.4189142102235
84951,49.18852543577219
428209,60.87909477824729
200291,45.20564895518183
4046,16134.912097276794
25197,50.33424018447033
43098,52.56870040722106
446255,207.08092556172826
377765,32.24737352249292
458472,160.68830961549324
209361,21.760634794513635
308784,33.66382261744607
9476,460.1500920340642
349814,45.776038136890236
362851,25.620255526928332
409902,286.08902562779326
152804,72.57206201060984
258616,430.915788110539
13649,34.59363856640192
66656,71.66799068873388
373398,23.66593113838519
81126,59.63543972298851
224399,36.16942989277328
240384,32.928827637294376
138756,69.81482136341137
401308,25.460087027535707
384387,36.85636233740789
121021,50.04077457443549
392683,396.8730056719436
41998,81.09308618869346
177055,95.48946558061635
433860,42.93008488786086
267151,55.812765589083824
256693,34.87739122987068
133174,45.38421412646596
221698,251.87327121572935
380532,48.214317133399106
121580,281.5003545511188
181321,44.2882462164869
449635,174.35898161490516
387218,28.989761175660306
182668,50.049964706155436
240795,714.1719325981753
372976,36.46452729368528
451180,55.41930979465616
35775,88.40459465581574
371261,59.00356955307771
332842,25.43648311530231
1916,45.112946833762635
31041,284.063763172
235948,37.326582373079106
119624,297.5688988773496
361568,483.596562482491
174810,474.5312023066232
152058,40.011265522081004
146203,37.283238752943475
333363,77.91918303399632
389078,327.6450832915077
265018,859.892613404548
269670,71.60624436554264
145011,51.68545620642203
50163,40.81444710362993
224020,77.82648855136728
414081,54.20584307220366
413656,72.69575537817525
115169,30.353033126026617
230283,31.95969561910823
125185,21.609145374038178
94953,93.39145844531376
362750,187.31453188044637
9074,43.14244830705624
322394,50.00105475877308
4615,30.395099204401447
82545,45.004504197711356
229223,106.7533157506648
110788,29.294707032362226
47425,30.153016584714692
52997,986.8298847011307
284195,50.17795917684623
101116,1004.6421084007627
286910,228.4093979304459
313997,64.42803129039291
221800,41.34614651237587
108940,26.800832271634903
369599,42.51635822703162
24566,27168.657448511836
9017,77.63125850717654
130784,40.1152173587908
355916,38.21903712011735
264324,211.3291538706336
423985,67.24997092798776
215028,53.479469899091015
418371,25.72172314720126
156795,31.513345680083518
16263,47.97545992257545
315701,318.07687996180704
468348,52.991417633336596
400048,60.96621625148322
294225,41.213587874638336
255738,45.4844823503156
165230,153.42627538845028
364719,34.724158794668426
335631,61.24687007082156
327295,28.322703383460663
141184,17169.849912879054
293039,56.16260142414126
289763,37.590725074437216
350510,22.061433208071094
227953,143.1562580431662
468016,26.72231670572276
103594,240.7855121113945
183436,28.075226284016253
400082,954.4090008885333
14478,44.20615541859243
367956,69.6515801794267
297360,32.37319603699683
404330,33.525059752080494
96466,77.87602024485082
25093,25.64113162759577
215619,121.18756473991206
410138,463.9242918237476
103015,39.35898080218337
264401,83.17430958595247
126403,41.286088880942884
100447,1019.9452236617467
85138,20.76518566456059
225373,37.98765452602055
239826,2736.711810125093
351667,107.53887475465453
382914,969.763981054075
230530,16.126411453864222
46812,14.739399020416357
113762,32.95497998703405
169805,2852.8550715352
19339,547.5160432473624
454427,122.73342413656556
251105,51.187950781134305
69198,222.54274282422733
330297,40.48835053034239
391299,39.715546946312486
247493,42.131954387749886
140780,26.44493840427245
88265,80.57064808811373
373445,42.59620327502739
115407,234.15418183891634
204097,28.624073118569896
297722,27.67674690487192
94725,55.9078518664742
406046,53.133624851578844
102884,33.11603985260001
347375,302.706787164758
187178,42.92977385988874
261737,32.76215310522139
178289,1138.5585937443316
126390,3677.25480219603
438823,42.900501482535105
224571,23.94974844367539
370470,42.40117804033997
285104,27.160301732685383
121816,34.30420748104905
169939,138.22736690884545
32202,43.6739208956092
367790,27.307846230574825
452032,60.668056269465126
445444,30.941878200826466
75355,83.88235363124517
7062,47.37433569608723
213050,40.09613373057334
124068,865.5041260195843
310142,92.93757197763762
413335,154.92691408017495
162511,702.0155202597768
103320,21.396947228716016
449964,63.80301464239159
365613,81.32531094858476
138276,78.94252850276811
388409,31.17928901775076
223454,1196.0163880715158
285750,31.916211694115816
89530,37.267450444537076
210380,19.759383953774886
362508,37.436992374434226
286148,66.83284910978799
464496,14.298301992532714
376222,23.776977420033717
391665,33.68057803331493
369958,43.586258204872536
291703,65.77464979486234
394496,52.82358993707564
452244,195.04748967748176
441183,39.69902723927191
230246,225.45864336070173
402313,223.59039404618204
438289,12.637259566260298
262017,39.2393138048719
22612,37.71821672146956
348716,54.69716025757941
176012,458.04487348718027
339992,36.87559940430887
157730,52.26470031601767
164022,27.06627001121018
185561,40.54241527989308
189016,28.73784022896473
48358,79.82789725684114
359201,1185.2949358973644
460040,58.17526934833893
348680,111.93415543602697
249252,1904.1367271034383
384918,188.06089280361832
147376,307.4099143023147
434423,421.33152472850645
398196,1482.2664349843315
465452,50.09208369955502
19001,38.88066201291292
19723,32.491557401154296
322216,18.56738597785568
316369,70.3713433361273
11997,48.92313335786582
146695,264.3960430039925
216422,75.21009987587703
251111,30.80409673911055
362362,182.73671132040317
139225,44.68565371833182
4484,37.257754794954195
214630,50.066706261798885
97805,33.47855620667579
321113,35.15211423939826
427950,43.70506806298033
88922,92.22002886472166
244331,12.34676237881186
163144,123.36490383847541
46632,29.733929648040544
114851,5.446668529769852
90086,53.228074366436545
340991,145.71266738661868
15384,31.042392894360148
231892,42.98690353560909
80595,106.04896246730692
402028,30.707175816710844
443642,137.7366284118313
118569,137.60419953540065
350841,72.19197675567099
139221,477.3023017619279
337170,34.694609733229186
14011,26.05165692814589
422264,1017.04758621855
127913,32.616628298775055
166245,1494.9308351807338
138705,400.7553286372924
70712,158.03244136219223
188085,33.095620828623964
262669,165.2461173953655
189679,42.16165287984953
267111,96.3513579401262
42034,30.12972018374171
63818,27.490705290351997
466282,62.026429613815196
392637,50.69378093878825
458608,165.8663804196507
452880,39.18306924841153
165236,40.864388987781155
221098,39.76566175109241
216991,60.5313601016758
408853,47.167891505937575
357141,39.30176805114306
459847,116.10269118578952
49990,28.572963321552407
395518,131.13448713344724
155024,36.868829935979136
273880,172.19427031673513
607,48.65912566575392
248992,60.42536304448632
166891,70.31213828434085
470655,208.06792600126468
309830,199.41338736552862
345699,45.058442155667166
405501,2011.030351197867
24259,752.9311054467491
322051,12.82058264010658
382828,421.0616492464236
44690,59.79704904448616
418144,42.144622560106995
206521,30.056593857177205
437401,330.36007330316374
390787,13.563189118869275
319822,33.97711970896944
212969,69.79947619377114
270519,37.11299475907202
295859,36.97083293081445
248430,54.69507525446599
350994,37.5744799460187
169019,60.1488515948038
444206,2604.235183496978
305060,644.9619263084243
335709,470.76366080071875
148044,42.85349339832575
310842,39.224831039462345
361217,78.3622293676384
452254,68.15908765244973
66508,50.750931261449296
308582,52.44394185889422
138249,40.97422660482994
43752,44.71396447391996
297802,32.167181461458256
301424,34.31222340236897
46973,33.59894510704464
103417,28.02764551490131
112611,225.2014520134588
204936,25.796542365619075
85267,27.486279204787422
120672,59.077835174232945
418282,38.564524524992635
69922,5.323214229501161
361036,26.6039333239072
161332,35.4681924328151
418383,800.1171115273414
322840,40.59767397718309
244260,38.433532146272285
378685,664.558019392987
388445,93.07832932113195
193996,136.38353386390486
381756,49.75343895911959
210168,39.193745152547024
238036,56208.40766379955
73705,36.94465548594604
310979,98.33383296849814
366937,25.636628121190455
200046,378.58270961458095
256499,46.87098487992972
11744,37.87454769150477
379879,45.03148760981429
161229,26.561586575282547
422943,224.2000598839074
355713,94.91108790085215
129925,33.54751532270757
91276,71.59686507136178
198289,0.35103163792473424
1927,7.375004608488666
138875,11.944839766335576
176726,90.37383264911614
384529,46.94133120238516
258252,35.88967319429673
76509,41.58354833832743
98357,48.620551038657396
445161,38.676009913136255
69779,40.365111860456125
272095,20.839052965688637
225581,13.444725471430445
349288,44.282477974084856
196999,37.51875421663078
441179,34.98855403415715
407578,17.028121211175915
54766,231.05506020506647
173945,181.7469139740001
382868,44.255357487805526
258247,61.01969862170171
292911,47.53137782247407
217037,33.46379491627795
440234,112.12357997785443
19125,650.2939673802266
50253,37.19914961478631
27042,42.46143113423196
282502,43.40659033568707
370110,51.92650700327141
268793,31.66490122319658
335619,42.74174054378352
207661,26.29952603140964
469862,41.08395234558577
372947,692.9746348821338
64843,2735.224056005808
178817,53.912505797198065
222245,44.31498101663942
465952,36.199110710170174
328693,27.39779687261543
88055,41.762050322134684
57195,57.58190549505835
1049,36.862732926807496
425521,37.186621649345085
316647,45.33867595432926
249598,33.00094504154109
352642,120.56989551953296
431347,33.0328944094513
74198,44.085199348082654
53476,50.25324436623026
339159,42.73130947848395
207719,147.63631979861324
360036,44.62022198079242
448464,44.74126736168776
19161,28.12691977980643
10812,37.73248650029308
87202,28.47355118600865
298634,163.38395535839987
141599,29.56042156034559
126826,3278.7957969977897
203926,43.26362326479955
209299,25.481737161371342
121585,187.28729701939494
107387,367.61694399850137
83656,159.97684925598054
325512,34.267624463112156
405371,19.459845926995854
71488,56.73651229451093
304271,108.87700375725274
175238,211.94735865572545
446943,41.22207102917358
224754,30.538215631036365
449850,33.53205981589065
216043,546.8501468008071
17158,78.96888674628488
445048,507.2242135375106
299755,25.518776287361362
9653,14.088023852736171
147735,42.8529005289833
55426,10.700260013197976
309466,97.06356688402997
260537,71.20803068754094
247819,27.545292904750113
353721,35.09263549512278
131918,26.61380098008783
125248,155.6324792812839
187273,71.47397295358107
395176,35.0040977657512
458253,59.512172983003666
63746,27.03819645521594
427718,11.779304070310445
201959,32.376419043924244
363733,13.680300746790408
118233,59.413548922915055
236672,53.045076054227025
357997,36.93317090413723
223892,28.865706457886233
323735,47.41907991494065
239303,55.69142310820098
368177,30.64246776192155
215087,295.52226200923224
132642,40.10113876908011
298874,51.95821335379071
280761,29.082772334891303
331159,94.8705997730826
358205,48.60265611803689
457381,406.2886840127444
370596,45.657109812843856
321268,489.6793813494772
55997,106.27827158175603
48444,38.86503624691406
432566,58.852100294022506
151564,21.73027796527043
78808,26.815294134658927
30724,38.12546116302218
86273,133.84676670907828
94815,40.420307787794
286143,208.90468588109394
24758,102.0659204933462
334393,225.33014442702938
452625,51.719718350735434
100236,52.73423942585464
7946,771.4251086912914
144598,78.53377471783526
248083,17.22153879640763
441126,29.331472534176214
230026,31.675968519313955
124757,45.39470844635869
295902,25.439322334831246
285363,17.975538960832637
349231,29.513839503403403
99163,72.60069326632916
129084,40.4701101775664
274692,38.566239512313814
45151,71.0538782408571
186388,19.802161849701747
11480,7.802104496429308
376503,57.90156795769724
331634,30.560520627363303
429659,110.49939419373862
241301,46.28937178469488
366724,28.316639318094474
254441,37.603069317910695
168209,85.25098828594815
131969,25.98618131983764
181844,37.542988072851216
455320,27.463547339557465
133299,92.82655827992284
184466,35.70134961958291
280965,48899.950737443905
154442,29.811694968170883
400832,31.11927981361771
449046,118.82345479579101
31677,52.3863851180823
437266,38.13303486619918
311051,45.790270813246934
239578,1063.0937612390521
208714,31.04400189506663
20728,156.74191794924167
336848,25.340970135732363
436604,47.59846393855287
404756,86.8575296681999
215672,31.491886866465848
97098,197.12804717516235
328016,26.971455576707257
149719,35.22376131854517
324319,65.91300349141767
433661,39.73354199416812
